id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22583,15662494.0,Genovesi,633.0,France,Male,36.0,5.0,146098.43,1.0,1.0,0.0,166693.93
22584,15654489.0,Yobanna,622.0,Spain,Female,49.0,5.0,170113.0,2.0,1.0,0.0,140166.95
22585,15689514.0,Onyemauchechukwu,714.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,187632.22
22586,15750410.0,Kolesnikov,643.0,France,Female,33.0,8.0,0.0,1.0,1.0,0.0,141230.07
22587,15641640.0,Fanucci,679.0,France,Male,45.0,9.0,0.0,1.0,0.0,1.0,143950.29
22588,15594450.0,Scott,673.0,Spain,Male,34.0,9.0,141581.08,1.0,0.0,0.0,93844.87
22589,15726153.0,Chiemela,745.0,Spain,Female,32.0,4.0,139799.76,1.0,1.0,0.0,186612.47
22590,15673591.0,Teng,697.0,France,Female,40.0,1.0,0.0,1.0,0.0,0.0,151904.44
22591,15713845.0,Kao,602.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,0.0,138525.19
22592,15706810.0,Y?an,741.0,Germany,Female,28.0,8.0,126605.14,1.0,0.0,1.0,79580.16
22593,15762573.0,Ma,632.0,France,Male,43.0,3.0,162390.52,1.0,0.0,0.0,98931.5
22594,15786418.0,Chinomso,729.0,Germany,Male,55.0,2.0,113948.58,1.0,1.0,1.0,92865.41
22595,15704586.0,Hsueh,738.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,164083.72
22596,15797767.0,Olisanugo,592.0,France,Female,42.0,5.0,0.0,1.0,0.0,1.0,132959.33
22597,15744553.0,Hsing,662.0,France,Female,36.0,1.0,129912.74,1.0,0.0,0.0,187826.11
22598,15796790.0,Kerr,576.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,177099.71
22599,15738785.0,Onyekachukwu,667.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,55835.66
22600,15776467.0,Chukwuemeka,647.0,France,Female,31.0,3.0,107748.57,1.0,1.0,0.0,70548.74
22601,15793049.0,K?,623.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,159813.17
22602,15793331.0,Aksenov,671.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,142223.94
22603,15727251.0,Hs?,652.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,162599.51
22604,15801218.0,Udegbunam,592.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,175893.53
22605,15762238.0,Nnachetam,602.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,65864.4
22606,15785519.0,Toscani,748.0,Germany,Male,44.0,5.0,130147.98,1.0,0.0,1.0,149853.96
22607,15673984.0,Hsueh,729.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,71167.17
22608,15733883.0,White,733.0,France,Male,29.0,3.0,125823.2,1.0,1.0,1.0,172097.4
22609,15601263.0,Ch'ien,653.0,France,Female,38.0,8.0,146098.43,2.0,0.0,0.0,179978.68
22610,15776051.0,Ch'in,710.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,79323.61
22611,15694526.0,Ts'ai,483.0,Spain,Female,38.0,3.0,120787.18,1.0,1.0,0.0,26116.82
22612,15718369.0,Onwudiwe,537.0,Germany,Female,32.0,4.0,109339.17,2.0,1.0,1.0,159334.93
22613,15796956.0,Kao,703.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,184350.78
22614,15804787.0,Milano,582.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,106048.64
22615,15638207.0,Tsao,535.0,Germany,Female,40.0,5.0,122325.58,1.0,1.0,1.0,56562.57
22616,15756668.0,Baresi,683.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,70810.6
22617,15787035.0,Chiawuotu,597.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,72350.47
22618,15572777.0,Calabresi,568.0,Germany,Male,45.0,1.0,122528.18,2.0,1.0,0.0,50783.1
22619,15626012.0,Ts'ui,674.0,Germany,Female,48.0,9.0,110728.39,1.0,1.0,0.0,89566.64
22620,15812813.0,Chukwualuka,753.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,173944.89
22621,15596862.0,Chikelu,539.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,52337.97
22622,15612103.0,Chia,712.0,Germany,Female,45.0,8.0,115062.61,1.0,0.0,0.0,173852.51
22623,15576683.0,Maclean,602.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,123846.07
22624,15756894.0,Maclean,659.0,Spain,Female,43.0,3.0,0.0,1.0,1.0,0.0,149814.68
22625,15796787.0,Iheatu,850.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,182076.97
22626,15702293.0,Zetticci,531.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,177614.17
22627,15712608.0,Chimaobim,651.0,France,Male,37.0,4.0,108664.85,1.0,1.0,1.0,161811.23
22628,15727384.0,Nwankwo,569.0,France,Female,66.0,9.0,0.0,1.0,1.0,0.0,176680.16
22629,15789425.0,Nwokeocha,717.0,Spain,Male,34.0,7.0,109974.22,1.0,1.0,1.0,139844.07
22630,15585066.0,Kao,803.0,France,Male,38.0,0.0,141434.04,1.0,0.0,1.0,54865.92
22631,15672955.0,Hsueh,732.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,156791.27
22632,15681671.0,Thompson,588.0,Germany,Female,30.0,2.0,145536.9,1.0,1.0,0.0,2619.64
22633,15770309.0,T'ien,696.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,134600.94
22634,15739046.0,Tsao,723.0,France,Male,39.0,0.0,0.0,2.0,1.0,1.0,179421.84
22635,15815560.0,Onwughara,678.0,Spain,Male,33.0,10.0,0.0,2.0,0.0,0.0,152491.72
22636,15612092.0,Chinwemma,714.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,1.0,59207.41
22637,15628600.0,Houghton,614.0,Germany,Male,37.0,6.0,131402.21,2.0,1.0,0.0,91514.62
22638,15692599.0,Chukwumaobim,704.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,67468.67
22639,15769504.0,Chukwukere,572.0,France,Female,35.0,5.0,0.0,1.0,1.0,1.0,38308.34
22640,15785815.0,Ch'ang,627.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,102763.69
22641,15732643.0,Tretiakova,611.0,France,Male,41.0,8.0,152303.8,1.0,1.0,0.0,138113.71
22642,15733476.0,Kao,746.0,France,Male,38.0,5.0,144976.5,1.0,1.0,0.0,112946.67
22643,15664752.0,Manna,773.0,Germany,Male,41.0,5.0,132387.91,1.0,1.0,0.0,171037.63
22644,15592877.0,Hsueh,637.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,180712.52
22645,15809846.0,Ch'iu,730.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,57862.88
22646,15608845.0,Ch'ien,596.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,173844.89
22647,15697310.0,Ch'eng,553.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,157891.86
22648,15674833.0,Smith,652.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,183572.39
22649,15656613.0,Onyekaozulu,685.0,Germany,Female,34.0,2.0,95231.91,2.0,1.0,0.0,136983.77
22650,15574886.0,Ch'ien,683.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,164925.11
22651,15700383.0,Chinedum,704.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,143007.49
22652,15776824.0,Chidiebele,567.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,107848.24
22653,15793854.0,Macartney,614.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,154700.61
22654,15809279.0,Tung,639.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,72330.46
22655,15767474.0,Obiora,715.0,France,Female,31.0,3.0,0.0,1.0,0.0,1.0,132719.8
22656,15682641.0,Udinesi,760.0,Germany,Female,31.0,7.0,142475.87,1.0,0.0,0.0,147059.16
22657,15709737.0,Palerma,687.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,152883.95
22658,15602845.0,T'ang,637.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,143598.7
22659,15642937.0,Chidubem,724.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,132643.48
22660,15663830.0,Onyemachukwu,850.0,Spain,Male,34.0,1.0,115341.19,1.0,1.0,1.0,156787.34
22661,15592451.0,Folliero,581.0,Spain,Female,34.0,6.0,0.0,2.0,0.0,1.0,72873.33
22662,15599591.0,Teng,677.0,Germany,Male,24.0,3.0,103465.02,1.0,0.0,1.0,171707.93
22663,15790750.0,Ikedinachukwu,602.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,74900.9
22664,15642996.0,Chidimma,624.0,Germany,Female,41.0,4.0,138241.9,2.0,1.0,1.0,32996.89
22665,15600462.0,Trevisano,647.0,Germany,Male,45.0,9.0,99844.68,1.0,1.0,0.0,176943.59
22666,15750574.0,Chidubem,642.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,0.0,160162.42
22667,15756916.0,Biryukov,649.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,103557.85
22668,15717166.0,H?,684.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,50777.77
22669,15731117.0,Walker,671.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,47832.82
22670,15703541.0,Chinagorom,666.0,France,Male,56.0,7.0,0.0,1.0,1.0,0.0,46630.47
22671,15631868.0,Dyer,526.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,153983.99
22672,15639662.0,Chukwualuka,597.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,87822.14
22673,15788776.0,Ch'eng,635.0,Germany,Male,36.0,4.0,86616.35,1.0,1.0,1.0,171733.59
22674,15719348.0,Manna,591.0,Germany,Female,52.0,8.0,137555.44,1.0,0.0,1.0,116547.76
22675,15693817.0,Hsiao,705.0,Spain,Female,36.0,10.0,136855.94,1.0,1.0,0.0,113051.57
22676,15777784.0,Ch'in,619.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,1.0,131753.94
22677,15761717.0,Ch'ien,735.0,Spain,Female,27.0,6.0,0.0,2.0,0.0,0.0,127827.14
22678,15583049.0,Yobachi,682.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,130661.95
22679,15643966.0,Shih,684.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,179908.71
22680,15670039.0,Nwebube,472.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,65675.48
22681,15705735.0,K?,526.0,France,Female,36.0,6.0,126672.57,1.0,0.0,0.0,162755.35
22682,15667417.0,Tuan,696.0,France,Male,31.0,3.0,127258.76,1.0,1.0,1.0,172576.43
22683,15782630.0,Galkin,633.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,1.0,199644.2
22684,15585066.0,Y?an,696.0,Germany,Male,45.0,1.0,129289.28,1.0,1.0,1.0,177655.68
22685,15792986.0,Lu,733.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,169469.3
22686,15706593.0,Y?an,705.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,116537.96
22687,15681332.0,Uchenna,549.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,82815.93
22688,15747345.0,Chiazagomekpere,714.0,France,Male,39.0,0.0,114722.05,1.0,1.0,1.0,131300.68
22689,15791053.0,Udinese,632.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,9677.0
22690,15795527.0,Sagese,548.0,Germany,Female,32.0,9.0,139914.7,1.0,1.0,1.0,187915.85
22691,15614778.0,Lu,586.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,1.0,81482.2
22692,15584518.0,Onyinyechukwuka,823.0,France,Female,38.0,1.0,123365.38,1.0,1.0,0.0,163550.58
22693,15772329.0,Okwudilichukwu,718.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,49326.04
22694,15749103.0,Ch'ang,703.0,Germany,Female,38.0,8.0,132876.55,1.0,0.0,0.0,171457.06
22695,15591047.0,Chigolum,775.0,Germany,Female,40.0,5.0,104469.58,2.0,1.0,0.0,94620.0
22696,15734987.0,Lo Duca,793.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,131501.72
22697,15728885.0,Teng,662.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,132719.8
22698,15687329.0,Cremonesi,659.0,France,Female,27.0,10.0,0.0,2.0,1.0,1.0,103832.5
22699,15682533.0,Mancini,667.0,Germany,Female,35.0,2.0,97565.74,2.0,1.0,1.0,4195.84
22700,15727353.0,Pinto,581.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,142995.32
22701,15620507.0,T'ien,722.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,86937.2
22702,15701096.0,Ch'in,684.0,France,Female,30.0,1.0,83889.03,1.0,1.0,1.0,142377.69
22703,15752984.0,Ozerova,652.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,58814.41
22704,15732281.0,Nkemakolam,591.0,Germany,Female,26.0,5.0,109166.37,2.0,1.0,0.0,60920.03
22705,15711789.0,Toscani,712.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,1.0,73881.68
22706,15644551.0,Ch'iu,561.0,France,Female,46.0,7.0,71083.98,1.0,0.0,1.0,3894.34
22707,15802483.0,Nwabugwu,712.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,115842.1
22708,15773394.0,De Luca,721.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,110560.14
22709,15690620.0,Hsing,662.0,France,Female,34.0,3.0,108393.35,1.0,1.0,1.0,57553.98
22710,15736420.0,Nnonso,576.0,Germany,Female,61.0,8.0,102703.62,1.0,1.0,1.0,155711.64
22711,15589660.0,Chukwujamuike,554.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,146875.86
22712,15594812.0,Maclean,705.0,France,Male,35.0,4.0,0.0,2.0,0.0,0.0,53710.23
22713,15756539.0,Ch'in,685.0,France,Female,39.0,7.0,161613.94,1.0,0.0,0.0,82967.97
22714,15803415.0,Onyemauchechukwu,437.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,1.0,147822.81
22715,15791765.0,Walker,633.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,151623.91
22716,15795878.0,Y?,696.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,152450.84
22717,15591711.0,Ch'en,732.0,Germany,Female,51.0,5.0,153855.46,2.0,0.0,0.0,173870.54
22718,15807003.0,Bischof,554.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,63736.17
22719,15684868.0,H?,628.0,Germany,Female,50.0,9.0,118402.25,1.0,1.0,0.0,160526.36
22720,15656086.0,Shih,769.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,60416.76
22721,15586523.0,Onyemere,593.0,France,Female,35.0,3.0,125889.3,2.0,1.0,1.0,85869.89
22722,15732832.0,Nkemakolam,584.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,40652.33
22723,15685300.0,Nwachinemelu,494.0,Germany,Male,27.0,5.0,122522.32,2.0,0.0,0.0,143952.24
22724,15641675.0,Nwankwo,648.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,78899.22
22725,15576077.0,Hsia,577.0,France,Female,36.0,8.0,0.0,1.0,1.0,1.0,151146.67
22726,15694349.0,Palerma,729.0,France,Male,42.0,3.0,119919.12,1.0,1.0,0.0,116885.59
22727,15788022.0,Palermo,718.0,France,Female,23.0,2.0,0.0,2.0,1.0,0.0,171070.55
22728,15611371.0,P'eng,684.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,125877.22
22729,15572398.0,Ch'iu,724.0,Germany,Female,27.0,9.0,91621.69,2.0,1.0,1.0,134794.02
22730,15667938.0,Chiu,735.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,125939.18
22731,15676576.0,Chiemenam,535.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,122580.48
22732,15726776.0,Dyer,705.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,145551.6
22733,15595713.0,Ch'ang,641.0,France,Male,31.0,8.0,0.0,1.0,1.0,0.0,86619.77
22734,15658675.0,Ch'in,718.0,Spain,Male,46.0,5.0,0.0,3.0,1.0,0.0,127429.19
22735,15621435.0,Chigozie,687.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,130789.6
22736,15756875.0,Brown,588.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,176580.63
22737,15797190.0,T'ien,609.0,Germany,Female,26.0,5.0,115341.55,1.0,1.0,0.0,172601.62
22738,15703544.0,Chiawuotu,585.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,64849.74
22739,15598097.0,Onwubiko,679.0,France,Male,23.0,0.0,0.0,1.0,1.0,1.0,151480.72
22740,15700549.0,Ch'eng,598.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,1.0,138526.96
22741,15766787.0,Cawthorne,850.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,0.0,60905.51
22742,15772363.0,Dickson,589.0,Spain,Female,41.0,5.0,125689.03,1.0,0.0,1.0,88698.04
22743,15734008.0,Ch'en,633.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,58469.75
22744,15667085.0,Chia,695.0,France,Female,36.0,4.0,0.0,1.0,1.0,0.0,138780.89
22745,15607713.0,Chien,709.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,59093.39
22746,15610343.0,L?,643.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,40261.49
22747,15733883.0,Pino,579.0,Germany,Male,62.0,7.0,121898.58,1.0,1.0,1.0,123882.73
22748,15597591.0,Walker,593.0,Germany,Male,42.0,6.0,98899.91,1.0,1.0,1.0,143681.97
22749,15600879.0,Chiang,586.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,171096.2
22750,15784761.0,Manna,507.0,France,Female,41.0,3.0,0.0,2.0,0.0,0.0,158313.17
22751,15632793.0,Toscani,667.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,180712.52
22752,15715047.0,Nkemjika,841.0,France,Male,30.0,6.0,104832.49,1.0,1.0,0.0,66795.78
22753,15682523.0,Trevisano,706.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,162683.06
22754,15586517.0,Hsia,726.0,Germany,Male,49.0,7.0,125921.37,1.0,1.0,0.0,44374.82
22755,15671789.0,Clements,682.0,France,Male,25.0,3.0,0.0,2.0,1.0,1.0,132801.57
22756,15731281.0,Milanesi,656.0,France,Female,27.0,3.0,128760.32,2.0,1.0,0.0,120853.83
22757,15754569.0,Hsing,695.0,France,Male,48.0,8.0,0.0,1.0,0.0,1.0,74580.8
22758,15678067.0,Mistry,479.0,France,Male,33.0,3.0,142705.95,1.0,1.0,1.0,124872.46
22759,15791780.0,Hsiung,768.0,Spain,Male,35.0,9.0,164978.01,1.0,0.0,0.0,169286.74
22760,15581551.0,Macleod,689.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,172939.3
22761,15698522.0,Maclean,605.0,Spain,Male,38.0,1.0,135879.01,1.0,1.0,1.0,134589.58
22762,15764021.0,Chukwuemeka,551.0,France,Female,35.0,8.0,0.0,2.0,0.0,0.0,141210.18
22763,15756539.0,Li Fonti,697.0,France,Male,23.0,7.0,0.0,2.0,1.0,0.0,128521.17
22764,15581626.0,Ts'ui,577.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,173843.51
22765,15600724.0,Bales,646.0,France,Female,42.0,5.0,0.0,3.0,1.0,0.0,113051.57
22766,15672894.0,Ting,597.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,183872.88
22767,15762928.0,Yermakova,682.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,6232.31
22768,15609510.0,Kuo,635.0,Germany,Female,40.0,1.0,104449.6,1.0,1.0,1.0,102284.2
22769,15578211.0,Lucchese,679.0,Spain,Male,28.0,0.0,0.0,1.0,1.0,1.0,115217.59
22770,15754574.0,Wei,692.0,Germany,Female,43.0,2.0,83495.11,1.0,0.0,0.0,143930.38
22771,15706131.0,Trevisano,686.0,Spain,Male,41.0,4.0,0.0,1.0,1.0,1.0,82621.84
22772,15723028.0,Tseng,712.0,Germany,Female,43.0,9.0,118400.91,1.0,1.0,0.0,167873.57
22773,15772216.0,Ch'iu,572.0,Germany,Female,47.0,8.0,132292.63,1.0,1.0,1.0,117763.49
22774,15656330.0,Onyekachi,608.0,Spain,Male,40.0,7.0,89800.14,1.0,1.0,1.0,122925.24
22775,15732266.0,Onio,554.0,Spain,Male,48.0,5.0,0.0,2.0,0.0,0.0,152577.62
22776,15588580.0,Chukwumaobim,765.0,Spain,Male,45.0,0.0,0.0,2.0,1.0,0.0,147545.81
22777,15682563.0,Milne,771.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,150390.57
22778,15593959.0,Maclean,717.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,97623.42
22779,15776936.0,K'ung,572.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,79792.3
22780,15752601.0,Ts'ao,667.0,France,Male,36.0,8.0,145965.33,1.0,0.0,1.0,73066.73
22781,15589869.0,Bischof,775.0,France,Male,35.0,8.0,155062.8,1.0,1.0,1.0,137028.51
22782,15572294.0,K?,762.0,Germany,Male,41.0,8.0,141792.61,1.0,0.0,1.0,108887.44
22783,15607713.0,Calabrese,693.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,95583.45
22784,15574877.0,Martin,534.0,France,Male,49.0,7.0,0.0,1.0,1.0,0.0,177624.01
22785,15730273.0,Manna,607.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,0.0,126812.63
22786,15676526.0,Cavenagh,539.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,66825.33
22787,15629128.0,Ch'ang,579.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,158444.61
22788,15793426.0,Ibezimako,676.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,102986.15
22789,15797787.0,O'Brien,624.0,France,Female,34.0,1.0,0.0,1.0,0.0,1.0,95857.18
22790,15791780.0,Niehaus,786.0,Germany,Male,44.0,5.0,102989.83,1.0,1.0,1.0,77977.69
22791,15769353.0,Hsueh,656.0,France,Male,56.0,5.0,0.0,2.0,0.0,1.0,45418.12
22792,15608528.0,Chiang,659.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,59668.81
22793,15576680.0,Chiwetelu,677.0,France,Female,57.0,3.0,0.0,1.0,1.0,1.0,134483.07
22794,15813140.0,Ukaegbunam,835.0,Germany,Male,40.0,4.0,162261.01,1.0,1.0,1.0,61324.87
22795,15649414.0,Hsu,678.0,France,Female,41.0,2.0,157761.56,1.0,1.0,0.0,150422.35
22796,15655952.0,Kao,546.0,France,Female,46.0,2.0,130274.26,1.0,1.0,1.0,65636.92
22797,15653065.0,Onyemauchechukwu,647.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,61290.99
22798,15607577.0,Mironova,726.0,France,Female,55.0,8.0,0.0,1.0,1.0,1.0,177747.03
22799,15714054.0,Pomeroy,669.0,France,Female,35.0,1.0,0.0,2.0,0.0,1.0,103068.22
22800,15682528.0,Okechukwu,697.0,France,Female,59.0,6.0,0.0,1.0,1.0,0.0,184967.12
22801,15771742.0,Chiemenam,589.0,France,Male,53.0,2.0,0.0,2.0,1.0,1.0,179365.1
22802,15666884.0,Nwora,581.0,France,Male,31.0,5.0,141749.74,1.0,1.0,0.0,131093.99
22803,15674932.0,Chukwukadibia,686.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,102299.81
22804,15594765.0,Hsiung,708.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,93716.38
22805,15750923.0,Hsieh,597.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,1.0,181879.56
22806,15583597.0,Chin,671.0,France,Female,39.0,3.0,0.0,2.0,0.0,1.0,143301.49
22807,15682600.0,Lombardo,771.0,Germany,Male,41.0,9.0,162657.64,2.0,1.0,1.0,67769.94
22808,15668081.0,Scott,678.0,Germany,Female,29.0,1.0,143391.07,1.0,1.0,1.0,71139.31
22809,15570002.0,Folliero,680.0,Germany,Female,33.0,1.0,131354.53,1.0,1.0,0.0,130862.11
22810,15730353.0,Ukaegbunam,543.0,France,Male,51.0,7.0,113574.61,1.0,1.0,1.0,120540.83
22811,15655875.0,Tung,753.0,France,Female,33.0,7.0,0.0,1.0,1.0,1.0,133617.53
22812,15671387.0,Chidubem,679.0,Germany,Male,45.0,8.0,123049.21,1.0,1.0,0.0,91565.25
22813,15794839.0,Kambinachi,645.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,119996.95
22814,15806360.0,McIntosh,651.0,France,Female,41.0,5.0,0.0,1.0,0.0,1.0,124592.84
22815,15671591.0,Okechukwu,516.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,129964.94
22816,15735080.0,Iadanza,609.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,82900.25
22817,15709511.0,Ts'ao,567.0,Spain,Male,36.0,2.0,178058.06,1.0,1.0,0.0,92220.12
22818,15804797.0,Hsia,642.0,Germany,Female,36.0,3.0,69311.16,2.0,0.0,1.0,138350.94
22819,15699340.0,Manna,662.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,0.0,109496.69
22820,15684461.0,Ch'eng,665.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,132798.78
22821,15701376.0,Shih,706.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,141872.05
22822,15769353.0,Hsieh,694.0,Germany,Female,39.0,6.0,133686.54,1.0,1.0,1.0,68400.14
22823,15589572.0,Chukwuemeka,736.0,Germany,Female,35.0,1.0,98899.71,2.0,1.0,1.0,176903.35
22824,15629885.0,Brown,675.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,182059.28
22825,15732660.0,T'ien,722.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,109805.17
22826,15651369.0,Chu,733.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,179521.24
22827,15765487.0,Ts'ui,745.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,187980.21
22828,15725302.0,Yudina,745.0,Spain,Male,41.0,1.0,0.0,1.0,1.0,1.0,114448.77
22829,15635277.0,Nnaemeka,581.0,Spain,Female,41.0,10.0,0.0,1.0,1.0,1.0,104982.39
22830,15717191.0,Yermakov,733.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,118929.64
22831,15763704.0,Tien,754.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,156917.19
22832,15790717.0,Bales,714.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,148098.95
22833,15671534.0,Pino,595.0,France,Male,59.0,6.0,0.0,2.0,0.0,1.0,125518.32
22834,15661656.0,Okwuoma,545.0,Spain,Male,47.0,7.0,108822.1,1.0,0.0,0.0,88605.05
22835,15732293.0,Chukwuebuka,658.0,Germany,Male,41.0,7.0,122447.76,1.0,1.0,0.0,171718.76
22836,15650313.0,Palermo,689.0,France,Female,40.0,4.0,0.0,1.0,1.0,1.0,93792.84
22837,15721460.0,Obialo,595.0,Spain,Male,29.0,0.0,0.0,2.0,0.0,1.0,89801.9
22838,15766787.0,Mazzanti,573.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,79919.13
22839,15693732.0,Hargreaves,653.0,Spain,Male,40.0,6.0,134470.01,1.0,1.0,0.0,143317.47
