CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
576.0,Spain,Female,30.0,2.0,108289.28,1.0,1.0,0.0,158420.14
703.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,65801.44
672.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,161479.19
744.0,France,Female,29.0,2.0,0.0,1.0,1.0,0.0,16717.11
699.0,France,Male,35.0,9.0,0.0,1.0,0.0,0.0,131712.52
669.0,Spain,Male,26.0,3.0,0.0,2.0,0.0,0.0,57769.2
663.0,Germany,Female,50.0,5.0,182781.74,2.0,1.0,1.0,94670.77
613.0,France,Female,46.0,1.0,0.0,1.0,0.0,1.0,169654.57
571.0,France,Female,31.0,8.0,108883.29,1.0,1.0,1.0,56984.58
524.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,166695.93
676.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,173617.09
778.0,France,Male,23.0,7.0,0.0,2.0,1.0,0.0,168816.23
675.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,62347.71
598.0,Spain,Female,39.0,10.0,0.0,1.0,0.0,0.0,91624.11
642.0,Germany,Female,43.0,2.0,95439.4,2.0,0.0,1.0,80149.27
713.0,Germany,Male,33.0,9.0,121854.45,2.0,1.0,1.0,167723.25
659.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,53817.23
681.0,France,Male,31.0,4.0,71872.19,1.0,0.0,0.0,143980.29
717.0,Spain,Female,28.0,1.0,137239.17,1.0,1.0,0.0,149536.15
668.0,France,Female,39.0,9.0,83600.24,2.0,0.0,0.0,173912.29
706.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,0.0,143981.27
678.0,France,Female,39.0,6.0,0.0,1.0,0.0,1.0,171039.56
602.0,France,Female,40.0,7.0,129855.32,1.0,1.0,0.0,81482.2
599.0,France,Female,51.0,5.0,0.0,2.0,1.0,1.0,181224.56
651.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,159830.58
738.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,160529.71
694.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,1.0,65906.07
752.0,France,Female,55.0,1.0,0.0,1.0,0.0,0.0,93821.95
745.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,65636.92
572.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,107964.35
604.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,117832.88
636.0,Germany,Female,29.0,10.0,92467.58,2.0,1.0,0.0,123954.15
719.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,53520.03
561.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,87071.18
594.0,Germany,Male,41.0,1.0,133616.38,2.0,1.0,1.0,48988.28
585.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,0.0,4798.12
559.0,Germany,Male,34.0,3.0,125155.83,1.0,1.0,0.0,74849.46
603.0,Spain,Male,52.0,2.0,141788.63,1.0,1.0,1.0,82298.59
558.0,Spain,Female,40.0,6.0,129654.88,1.0,1.0,0.0,86792.39
792.0,Germany,Female,34.0,1.0,102741.15,2.0,0.0,1.0,160523.33
601.0,France,Male,25.0,3.0,165901.59,1.0,1.0,1.0,142903.44
593.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,86937.2
487.0,Germany,Female,49.0,1.0,98556.89,1.0,1.0,0.0,131301.74
516.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,65951.65
656.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,147521.35
649.0,France,Male,46.0,8.0,0.0,1.0,0.0,0.0,132798.65
595.0,France,Female,29.0,2.0,137430.82,1.0,1.0,0.0,104769.96
652.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,1.0,60728.89
729.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,152417.97
577.0,France,Male,45.0,3.0,0.0,1.0,0.0,0.0,72993.65
673.0,France,Female,49.0,9.0,0.0,2.0,0.0,1.0,106761.47
543.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,122996.76
615.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,143598.7
729.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,151645.96
602.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,121151.1
607.0,Spain,Female,47.0,4.0,0.0,2.0,1.0,0.0,105969.05
578.0,Germany,Female,29.0,4.0,103837.05,1.0,0.0,0.0,5862.53
665.0,Germany,Male,42.0,3.0,127765.24,3.0,1.0,0.0,113469.65
687.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,114448.77
645.0,France,Male,36.0,10.0,0.0,2.0,0.0,1.0,140650.19
633.0,Spain,Male,44.0,6.0,140720.93,1.0,1.0,0.0,14917.09
680.0,France,Male,61.0,5.0,0.0,2.0,1.0,1.0,47428.73
607.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,106977.6
638.0,France,Female,32.0,9.0,0.0,2.0,0.0,1.0,182609.97
757.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,121798.52
729.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,166692.05
593.0,Spain,Female,29.0,6.0,162482.76,1.0,1.0,0.0,147600.54
567.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,121866.87
553.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,68815.05
651.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,166678.28
668.0,France,Male,40.0,7.0,165413.43,1.0,0.0,0.0,168816.22
681.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,98931.5
715.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,0.0,11796.69
663.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,153831.6
588.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,74854.97
648.0,France,Male,34.0,1.0,81215.34,1.0,1.0,0.0,49653.37
577.0,France,Male,31.0,5.0,145807.59,1.0,1.0,0.0,102391.06
687.0,France,Female,37.0,6.0,67816.72,1.0,0.0,1.0,156792.91
669.0,France,Male,36.0,8.0,87842.98,1.0,1.0,0.0,134794.02
651.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,18082.06
624.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,124592.83
535.0,France,Female,46.0,6.0,130142.79,1.0,1.0,0.0,77330.35
528.0,Germany,Female,31.0,2.0,104763.41,1.0,1.0,0.0,116097.23
544.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,142238.54
686.0,Germany,Male,27.0,9.0,91547.84,1.0,0.0,1.0,164074.89
684.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,9983.88
704.0,Spain,Female,38.0,6.0,0.0,2.0,0.0,1.0,131886.46
667.0,Germany,Female,36.0,6.0,116465.53,1.0,1.0,0.0,184564.67
509.0,Spain,Female,37.0,5.0,113348.5,1.0,1.0,1.0,110299.77
637.0,France,Female,26.0,4.0,0.0,2.0,0.0,0.0,87985.2
557.0,France,Female,32.0,4.0,0.0,3.0,0.0,0.0,181543.67
681.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,165038.27
642.0,Germany,Female,45.0,1.0,116936.81,1.0,1.0,0.0,175380.77
599.0,France,Female,35.0,10.0,51522.75,1.0,1.0,1.0,38186.85
652.0,France,Male,24.0,5.0,0.0,2.0,0.0,0.0,181224.56
743.0,Germany,Male,25.0,8.0,91522.04,1.0,1.0,1.0,89543.25
631.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,109153.04
730.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,77965.67
605.0,France,Female,40.0,8.0,0.0,2.0,0.0,1.0,109309.29
717.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,133692.88
726.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,181221.09
579.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,170518.83
682.0,France,Male,33.0,6.0,117469.91,1.0,1.0,1.0,137519.92
620.0,France,Female,43.0,4.0,0.0,2.0,1.0,0.0,120107.1
739.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,153983.99
710.0,France,Male,45.0,1.0,110939.3,1.0,1.0,0.0,90876.95
686.0,France,Female,42.0,4.0,157320.52,1.0,1.0,1.0,142516.35
682.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,181224.56
652.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,53353.36
714.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,64853.51
567.0,Germany,Female,44.0,9.0,123763.49,2.0,1.0,0.0,145558.42
671.0,Germany,Male,28.0,8.0,81564.1,1.0,1.0,0.0,142838.64
718.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,43496.36
699.0,France,Female,36.0,10.0,0.0,1.0,1.0,1.0,158313.87
656.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,173486.39
727.0,France,Female,39.0,6.0,0.0,2.0,0.0,1.0,151481.86
717.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,152992.04
699.0,Germany,Male,31.0,3.0,152576.25,2.0,1.0,0.0,152097.02
712.0,France,Female,43.0,7.0,107715.57,2.0,1.0,0.0,173486.39
579.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,137079.86
717.0,Germany,Female,46.0,3.0,151242.47,1.0,1.0,0.0,99490.01
738.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,177025.79
599.0,Germany,Male,37.0,2.0,141099.43,1.0,0.0,1.0,4861.72
611.0,France,Male,34.0,8.0,123870.07,1.0,1.0,1.0,71738.56
733.0,Germany,Female,47.0,7.0,132835.56,1.0,0.0,1.0,176882.08
633.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,131283.6
659.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,8982.75
810.0,Spain,Female,46.0,6.0,0.0,3.0,0.0,1.0,79078.91
642.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,86786.41
698.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,125877.22
753.0,Spain,Male,30.0,7.0,93616.35,1.0,1.0,0.0,142223.94
602.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,95936.84
676.0,Germany,Female,48.0,7.0,142705.95,1.0,1.0,0.0,179655.87
651.0,France,Male,52.0,3.0,178820.91,3.0,1.0,0.0,143049.72
678.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,1.0,60920.03
850.0,Germany,Female,42.0,10.0,145260.23,1.0,0.0,0.0,170968.99
648.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,149614.17
624.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,4993.94
719.0,France,Male,26.0,2.0,0.0,2.0,0.0,1.0,96862.56
662.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,91943.94
644.0,Spain,Female,32.0,1.0,0.0,2.0,0.0,1.0,88890.05
579.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,104889.3
603.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,83478.12
596.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,155061.97
632.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,582.53
564.0,Germany,Male,30.0,4.0,157929.45,1.0,1.0,1.0,103921.42
709.0,Spain,Male,61.0,8.0,96974.97,1.0,0.0,1.0,125848.88
681.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,143981.27
678.0,France,Female,42.0,9.0,0.0,2.0,0.0,1.0,126434.61
717.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,164040.94
709.0,France,Male,36.0,4.0,83765.35,1.0,1.0,1.0,67611.36
548.0,Spain,Female,31.0,7.0,0.0,2.0,0.0,1.0,183587.01
656.0,France,Female,50.0,4.0,141136.62,1.0,1.0,1.0,90883.12
744.0,Spain,Female,35.0,3.0,148894.69,1.0,0.0,1.0,134901.39
758.0,France,Female,36.0,6.0,0.0,1.0,1.0,1.0,85891.02
565.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,143783.29
738.0,Germany,Female,52.0,2.0,128744.04,1.0,1.0,0.0,48553.77
682.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,81861.1
806.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,176692.87
756.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,1173.23
629.0,Germany,Male,32.0,6.0,106045.92,2.0,0.0,0.0,176925.69
822.0,France,Female,32.0,6.0,0.0,2.0,0.0,1.0,187599.8
753.0,Germany,Female,54.0,7.0,124442.48,1.0,1.0,0.0,119174.88
633.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,97416.34
535.0,Germany,Female,37.0,9.0,114959.12,2.0,0.0,0.0,77965.44
646.0,Germany,Female,43.0,6.0,140931.83,1.0,1.0,0.0,126743.33
807.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,86784.42
755.0,France,Male,32.0,4.0,0.0,1.0,0.0,0.0,179655.85
559.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,0.0,75888.65
620.0,Germany,Female,31.0,4.0,82228.67,2.0,1.0,1.0,156791.72
521.0,France,Male,53.0,3.0,0.0,1.0,1.0,0.0,137916.49
733.0,Spain,Male,30.0,3.0,0.0,1.0,0.0,0.0,62845.64
645.0,France,Female,38.0,2.0,0.0,1.0,1.0,0.0,125445.8
699.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,185821.41
628.0,France,Male,23.0,6.0,0.0,2.0,0.0,0.0,149583.67
638.0,France,Male,33.0,10.0,0.0,1.0,0.0,1.0,145936.81
596.0,France,Female,44.0,8.0,0.0,1.0,0.0,1.0,100403.05
667.0,France,Female,39.0,6.0,0.0,2.0,0.0,1.0,132959.33
714.0,Germany,Male,45.0,6.0,111336.89,2.0,1.0,1.0,60552.44
521.0,France,Male,43.0,4.0,0.0,1.0,0.0,0.0,179269.79
695.0,France,Female,36.0,5.0,111388.14,1.0,0.0,1.0,111558.7
584.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,0.0,94499.06
644.0,Germany,Female,46.0,7.0,78884.39,1.0,1.0,0.0,170638.98
524.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,184977.2
573.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,163427.18
574.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,163550.58
600.0,Germany,Female,42.0,8.0,131082.07,2.0,1.0,0.0,122996.76
579.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,72274.84
636.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,79503.05
476.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,176692.87
587.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,179436.6
692.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,180736.24
607.0,France,Female,50.0,8.0,95624.36,2.0,0.0,1.0,177065.24
709.0,Spain,Female,39.0,3.0,79263.9,1.0,1.0,0.0,72993.65
686.0,France,Male,45.0,5.0,0.0,2.0,0.0,1.0,81753.92
641.0,France,Male,24.0,10.0,119024.75,1.0,1.0,1.0,60972.84
679.0,Spain,Female,31.0,9.0,0.0,2.0,0.0,0.0,143585.29
575.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,67979.35
649.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,86935.08
754.0,Spain,Female,30.0,7.0,139973.65,1.0,0.0,0.0,152843.53
698.0,Germany,Male,35.0,8.0,127771.35,1.0,1.0,1.0,187776.49
584.0,France,Male,25.0,7.0,0.0,2.0,0.0,1.0,133537.53
743.0,Germany,Male,52.0,0.0,123575.51,1.0,1.0,1.0,137537.19
616.0,Germany,Male,46.0,1.0,117640.39,2.0,1.0,1.0,180800.42
628.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,170528.63
567.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,56984.58
645.0,Spain,Male,38.0,8.0,0.0,1.0,1.0,1.0,131736.15
636.0,France,Female,54.0,5.0,0.0,1.0,1.0,0.0,93959.96
577.0,Germany,Female,42.0,8.0,94164.0,1.0,1.0,0.0,161479.19
581.0,Germany,Female,51.0,5.0,104713.84,2.0,0.0,1.0,79019.74
807.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,171045.33
562.0,Spain,Female,30.0,6.0,124547.13,1.0,1.0,1.0,78915.68
656.0,France,Female,44.0,3.0,106937.05,1.0,1.0,0.0,168515.61
682.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,81898.81
687.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,182547.04
585.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,28188.96
754.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,93718.26
638.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,61257.83
622.0,France,Male,60.0,10.0,0.0,2.0,1.0,1.0,94898.1
582.0,France,Female,44.0,1.0,0.0,2.0,1.0,1.0,85983.54
754.0,Germany,Male,31.0,8.0,160858.13,1.0,1.0,1.0,125877.22
631.0,Germany,Female,58.0,10.0,107879.04,1.0,0.0,1.0,142903.44
744.0,Germany,Female,60.0,3.0,99824.45,1.0,1.0,0.0,71159.84
527.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,38772.65
844.0,Germany,Female,46.0,9.0,130170.82,2.0,1.0,1.0,97910.06
669.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,86699.98
635.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,120852.85
554.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,172618.52
725.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,125762.95
812.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,103068.22
599.0,Germany,Female,53.0,5.0,113537.73,1.0,1.0,0.0,79997.15
679.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,91652.43
583.0,France,Male,25.0,7.0,0.0,2.0,0.0,1.0,38772.65
616.0,Germany,Male,35.0,4.0,84421.62,2.0,1.0,0.0,88866.92
669.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,71095.41
709.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,105887.04
611.0,France,Female,51.0,1.0,122341.56,3.0,1.0,0.0,86587.37
602.0,Germany,Female,47.0,5.0,128743.8,1.0,1.0,1.0,72350.47
708.0,France,Female,35.0,0.0,80780.16,1.0,0.0,0.0,88827.63
561.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,121681.19
850.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,141558.04
850.0,Germany,Male,31.0,7.0,103599.85,1.0,1.0,0.0,58469.75
449.0,Germany,Female,43.0,6.0,124495.98,1.0,1.0,0.0,169921.11
678.0,Germany,Male,55.0,1.0,152797.9,1.0,1.0,0.0,115818.51
479.0,Spain,Male,46.0,4.0,126442.97,1.0,1.0,1.0,175722.31
714.0,Germany,Female,56.0,1.0,112940.07,1.0,1.0,0.0,173779.25
638.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,121151.1
583.0,Spain,Female,33.0,8.0,0.0,1.0,1.0,0.0,107964.36
743.0,Germany,Female,31.0,10.0,132005.77,1.0,1.0,0.0,142940.43
613.0,Germany,Male,41.0,6.0,144962.74,1.0,1.0,0.0,121098.65
526.0,Germany,Female,41.0,7.0,132450.24,2.0,1.0,1.0,105732.9
661.0,Spain,Male,36.0,1.0,125918.1,1.0,0.0,1.0,102908.91
666.0,Germany,Female,49.0,4.0,153855.52,1.0,1.0,0.0,28204.98
710.0,Spain,Female,35.0,3.0,114020.07,1.0,0.0,1.0,118029.08
569.0,Germany,Female,38.0,3.0,99610.92,2.0,1.0,0.0,178373.43
616.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,50299.14
637.0,France,Female,50.0,10.0,0.0,1.0,1.0,1.0,170893.87
645.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,177524.19
603.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,56984.58
498.0,Germany,Female,36.0,6.0,138885.34,2.0,1.0,1.0,72757.33
709.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,61761.77
667.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,113677.53
591.0,France,Male,41.0,4.0,173569.43,1.0,1.0,1.0,85746.52
749.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,86413.11
648.0,Germany,Male,33.0,7.0,117020.08,1.0,1.0,1.0,121789.3
652.0,Germany,Female,51.0,2.0,141827.33,1.0,0.0,0.0,126837.72
738.0,Germany,Female,41.0,5.0,152462.78,2.0,1.0,0.0,67622.46
591.0,France,Female,27.0,9.0,103711.56,1.0,1.0,0.0,93524.22
607.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,182270.88
692.0,France,Male,31.0,3.0,107739.81,1.0,0.0,0.0,91046.73
667.0,Spain,Male,35.0,4.0,82787.93,1.0,1.0,1.0,26767.85
637.0,Spain,Male,33.0,9.0,141136.89,1.0,1.0,1.0,141069.88
704.0,France,Male,26.0,7.0,0.0,1.0,1.0,0.0,155743.48
677.0,Spain,Female,40.0,6.0,95858.71,1.0,1.0,0.0,126554.96
637.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,937.15
611.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,147545.65
591.0,France,Male,40.0,3.0,125903.22,1.0,1.0,0.0,106655.88
694.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,199378.5
695.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,81409.0
696.0,Germany,Male,33.0,8.0,132837.7,1.0,0.0,0.0,67611.36
597.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,93073.04
651.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,158887.09
678.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,137519.92
675.0,Germany,Male,46.0,5.0,121063.8,1.0,1.0,1.0,57962.41
678.0,Spain,Male,26.0,7.0,0.0,1.0,1.0,0.0,74898.8
577.0,France,Male,25.0,8.0,0.0,2.0,0.0,1.0,71323.23
729.0,Germany,Female,46.0,6.0,116099.82,1.0,1.0,0.0,183535.14
699.0,Germany,Male,32.0,6.0,113743.37,2.0,1.0,0.0,133692.88
614.0,France,Female,37.0,10.0,100885.93,1.0,1.0,0.0,121525.48
850.0,Spain,Female,23.0,7.0,0.0,2.0,1.0,1.0,158577.97
679.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,123882.73
487.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,177738.98
627.0,Germany,Female,39.0,7.0,148046.39,2.0,1.0,1.0,93713.93
684.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,182336.45
769.0,France,Male,43.0,3.0,89047.14,1.0,1.0,0.0,92873.5
743.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,14081.64
478.0,France,Male,38.0,10.0,135871.5,1.0,1.0,0.0,171519.06
551.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,180622.02
759.0,Spain,Male,31.0,7.0,128393.29,1.0,1.0,1.0,62402.38
653.0,Germany,Male,36.0,10.0,124099.13,1.0,1.0,1.0,111558.7
639.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,73564.44
706.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,143739.29
516.0,Spain,Female,37.0,3.0,115764.32,1.0,1.0,1.0,1528.4
591.0,France,Female,34.0,3.0,0.0,2.0,0.0,1.0,156868.21
643.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,141359.11
543.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,176882.08
712.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,176712.59
576.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,16081.62
726.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,100862.54
598.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,141023.01
742.0,France,Male,32.0,8.0,142387.31,1.0,1.0,0.0,67976.57
682.0,France,Female,50.0,3.0,0.0,2.0,0.0,0.0,18082.06
683.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,18082.06
651.0,France,Male,34.0,6.0,115024.5,2.0,1.0,1.0,143954.99
693.0,France,Male,39.0,8.0,141819.02,1.0,0.0,0.0,148218.86
774.0,Spain,Male,45.0,5.0,0.0,1.0,1.0,0.0,38596.34
605.0,France,Female,37.0,6.0,76548.6,1.0,0.0,0.0,119969.99
704.0,France,Female,34.0,3.0,0.0,1.0,0.0,1.0,145558.42
727.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,50390.98
633.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,151375.51
619.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,9085.0
593.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,136886.86
714.0,Spain,Female,28.0,7.0,0.0,2.0,0.0,1.0,54949.73
738.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,13935.32
727.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,153080.4
815.0,Spain,Male,46.0,4.0,0.0,2.0,1.0,0.0,74850.84
547.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,163550.58
724.0,Spain,Male,32.0,3.0,0.0,1.0,0.0,1.0,74858.3
561.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,96528.0
573.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,100101.06
617.0,Germany,Male,44.0,8.0,119499.42,2.0,0.0,0.0,71433.88
674.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,164768.82
678.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,63795.8
619.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,156910.46
663.0,France,Male,33.0,2.0,0.0,1.0,1.0,0.0,87822.14
762.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,93716.38
661.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,112104.55
727.0,France,Female,26.0,3.0,0.0,2.0,0.0,0.0,138527.56
739.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,172490.78
521.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,183568.25
590.0,Germany,Male,42.0,9.0,127737.57,1.0,0.0,0.0,132467.54
507.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,51907.72
576.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,119830.08
574.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,52327.57
604.0,France,Male,36.0,7.0,118614.4,1.0,0.0,0.0,118913.68
762.0,France,Male,50.0,1.0,139834.54,1.0,1.0,0.0,172063.09
516.0,France,Male,59.0,2.0,0.0,1.0,0.0,0.0,104982.39
714.0,France,Male,26.0,7.0,95984.69,2.0,1.0,0.0,133537.53
599.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,172363.41
622.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,6057.81
850.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,138536.09
702.0,France,Female,53.0,4.0,0.0,1.0,1.0,1.0,164038.07
749.0,Germany,Male,39.0,6.0,160858.13,1.0,1.0,0.0,162719.69
775.0,Germany,Female,36.0,0.0,168094.01,1.0,1.0,1.0,122952.72
707.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,28805.09
602.0,France,Female,54.0,5.0,0.0,2.0,1.0,1.0,75574.48
