y_true,y_pred,prob_churn
0.0,0.0,0.007964976470674671
0.0,0.0,0.03188829067284442
0.0,0.0,0.46882343097998325
0.0,0.0,0.06196904968359095
0.0,0.0,0.01510791665426639
0.0,0.0,0.05467601516755204
0.0,0.0,0.08692809311938532
0.0,0.0,0.09191789821711695
0.0,0.0,0.0902329663755894
0.0,0.0,0.12562258074098578
0.0,0.0,0.2472450005257513
0.0,0.0,0.013256464213938531
0.0,0.0,0.034079430497023055
0.0,0.0,0.007680230501682565
0.0,0.0,0.07520796823623996
0.0,0.0,0.05372464579078038
0.0,0.0,0.08866648656140046
0.0,0.0,0.050788509324005006
0.0,0.0,0.004361671595695115
0.0,0.0,0.24386994409661286
0.0,0.0,0.010013954936079848
0.0,0.0,0.014629288771726862
0.0,0.0,0.1473830788174588
0.0,0.0,0.017411282911712123
0.0,0.0,0.23323621662188104
0.0,0.0,0.007170717758662385
0.0,0.0,0.009218431641207489
0.0,0.0,0.0038111365496530185
0.0,0.0,0.053590988810607684
0.0,0.0,0.1634222962866698
0.0,0.0,0.014075883523226512
0.0,0.0,0.01457260876310233
0.0,0.0,0.026891750756776717
0.0,0.0,0.29448656619264163
0.0,0.0,0.27162314735935217
0.0,0.0,0.052436402087052546
0.0,0.0,0.12011483231445864
0.0,0.0,0.005332052210089224
0.0,0.0,0.014418768752631697
0.0,0.0,0.02858958710720007
1.0,1.0,0.9063833885797272
1.0,1.0,0.5413356203592699
1.0,0.0,0.021478704438322203
0.0,0.0,0.06217308963745931
0.0,0.0,0.1351560889716502
0.0,0.0,0.004408485688400968
1.0,1.0,0.6903720803159126
0.0,0.0,0.011386053104783736
1.0,1.0,0.7553447277351539
0.0,0.0,0.07102223520286775
0.0,0.0,0.3686077768547369
0.0,0.0,0.008004034749644548
0.0,0.0,0.004995015828007282
0.0,0.0,0.013100294059635491
1.0,0.0,0.29796882720778856
0.0,0.0,0.03936017113196797
1.0,1.0,0.5874161058984158
0.0,1.0,0.6890902750227736
0.0,0.0,0.015770479584977664
0.0,0.0,0.004640768596415278
0.0,1.0,0.5176497739086792
0.0,0.0,0.024901573177150887
0.0,0.0,0.07260064969069822
0.0,0.0,0.003815014521590514
0.0,0.0,0.030531046323397606
0.0,0.0,0.007837788910253959
0.0,0.0,0.005678106045597623
1.0,1.0,0.8820597162688747
0.0,0.0,0.3000293158453757
0.0,0.0,0.20402792569839967
0.0,1.0,0.8402136035818045
0.0,0.0,0.029167248837389744
0.0,0.0,0.18000601762876042
0.0,0.0,0.15058222891054704
0.0,0.0,0.006846821925409667
0.0,0.0,0.01186619529503231
0.0,0.0,0.056951187923379824
0.0,0.0,0.03533514498077457
1.0,0.0,0.4226404189941221
0.0,0.0,0.015129794915260694
0.0,0.0,0.011638805773773313
0.0,1.0,0.7950566626074763
1.0,1.0,0.7477105543707881
0.0,0.0,0.024321862983637577
0.0,0.0,0.24547888330965462
0.0,0.0,0.030872792374696607
0.0,0.0,0.004598699759845039
0.0,0.0,0.011965979850589994
0.0,0.0,0.3412983459499788
0.0,0.0,0.15217778164153334
0.0,0.0,0.006765850877249472
0.0,0.0,0.015432986435143433
0.0,0.0,0.01058998873045521
0.0,0.0,0.06637508408908009
0.0,0.0,0.12997125941693274
1.0,1.0,0.6854256565145953
0.0,0.0,0.005072822488875612
0.0,0.0,0.009517722283180702
0.0,0.0,0.0864981097920702
0.0,0.0,0.0659953974655109
0.0,0.0,0.015434268315593235
1.0,1.0,0.9971292435027358
1.0,1.0,0.5405521108342025
0.0,0.0,0.00417384037664917
0.0,0.0,0.019702624976246603
1.0,1.0,0.7386899938664991
1.0,0.0,0.41519964389970393
0.0,0.0,0.016558842375599785
0.0,0.0,0.00461913785793935
0.0,0.0,0.013413966782255355
0.0,0.0,0.03142854695327921
0.0,0.0,0.03892738770281397
0.0,0.0,0.007144263166798938
0.0,0.0,0.048807285642815626
1.0,1.0,0.6461610181392324
0.0,0.0,0.0034026535978620193
0.0,0.0,0.15255856853959052
1.0,1.0,0.9944451363771266
0.0,0.0,0.07970436885068656
0.0,0.0,0.3250703517947707
0.0,0.0,0.01610300346542474
0.0,0.0,0.008218633711160269
0.0,0.0,0.02241546792474475
1.0,0.0,0.16973028940496174
0.0,0.0,0.02760321609953927
1.0,1.0,0.7655754840156473
0.0,0.0,0.06848246337419886
0.0,0.0,0.2635207424663195
0.0,0.0,0.13938196778109485
0.0,0.0,0.009329486711045396
0.0,0.0,0.03101412802359124
0.0,0.0,0.013522350494550622
0.0,0.0,0.4148562678150468
0.0,0.0,0.40017134674961036
0.0,0.0,0.06580527634220823
0.0,0.0,0.08319068866968565
0.0,0.0,0.24993217485272065
0.0,0.0,0.009355888818863399
1.0,1.0,0.5139731839770935
1.0,1.0,0.8386168059399521
0.0,0.0,0.1242896899949683
1.0,0.0,0.03537874241130492
1.0,1.0,0.7600383504621875
1.0,1.0,0.9285362341516195
0.0,0.0,0.1482899168352004
0.0,0.0,0.004385616703078981
0.0,0.0,0.010633857075931525
0.0,0.0,0.05696698298859527
0.0,0.0,0.025574770891390486
1.0,1.0,0.6370184043771456
0.0,0.0,0.04359887441863494
0.0,0.0,0.2959001825722158
0.0,0.0,0.01663439216678049
0.0,0.0,0.14799313396744174
0.0,0.0,0.02233901974229103
1.0,1.0,0.8180634020030458
0.0,0.0,0.010299524623321909
0.0,0.0,0.2773274453752151
0.0,0.0,0.005161531894608509
0.0,1.0,0.5169920004231298
0.0,0.0,0.007031865129706587
0.0,1.0,0.7933931825804245
0.0,0.0,0.005631503753317947
0.0,0.0,0.031549770841823595
0.0,0.0,0.1640644937774457
0.0,0.0,0.004579692176641791
1.0,0.0,0.43878519255353343
0.0,0.0,0.20053754289469083
0.0,0.0,0.02705506050134353
0.0,0.0,0.011049389483071192
0.0,0.0,0.058178488004372156
0.0,0.0,0.35685709308730285
0.0,0.0,0.2829511624082659
0.0,0.0,0.18890308902322012
1.0,1.0,0.9439503501304747
0.0,0.0,0.008795426824571876
0.0,0.0,0.008722517948568346
0.0,0.0,0.17221556928634446
0.0,0.0,0.418200495590591
0.0,0.0,0.0041037746197610655
1.0,1.0,0.8326222858891899
0.0,0.0,0.0130762108538646
1.0,0.0,0.37373481063005975
0.0,0.0,0.027015708354118928
0.0,0.0,0.004921971575549525
0.0,0.0,0.1432564187477108
0.0,0.0,0.021315418037854167
0.0,0.0,0.03325272130575118
1.0,1.0,0.5004148082945425
0.0,1.0,0.6904124918300333
0.0,0.0,0.013889015972343979
0.0,0.0,0.028731731585388262
0.0,0.0,0.00937324000432974
1.0,1.0,0.9576280638900528
0.0,0.0,0.010735037091469954
0.0,0.0,0.012417972656142412
0.0,0.0,0.021257437544677644
1.0,1.0,0.9391678151145665
0.0,0.0,0.07285173937575763
1.0,1.0,0.9483633901461411
0.0,1.0,0.630757153011478
0.0,0.0,0.006563448213030696
0.0,0.0,0.004879054737884358
0.0,0.0,0.0336016186170829
0.0,0.0,0.04061592756467369
0.0,0.0,0.026610732451813026
0.0,0.0,0.09356239865774389
0.0,0.0,0.03279767537708441
1.0,1.0,0.5655812229454527
0.0,0.0,0.35225247638391766
0.0,0.0,0.00631515974228194
0.0,0.0,0.008889539572150518
1.0,0.0,0.2579937616353291
0.0,0.0,0.2868535492916978
0.0,0.0,0.006063401277589418
0.0,0.0,0.15649963493079228
0.0,0.0,0.0170833599059695
0.0,0.0,0.004712822751285222
0.0,0.0,0.010312672085635678
0.0,0.0,0.011476970155952941
0.0,0.0,0.011331953852514131
1.0,1.0,0.8681407817935363
0.0,0.0,0.0035056923830411564
0.0,0.0,0.014388530698034061
1.0,0.0,0.3474996597177946
0.0,0.0,0.04933477636363307
1.0,1.0,0.9799263449583243
1.0,0.0,0.4581296322612816
0.0,0.0,0.11947856549717172
1.0,1.0,0.7152903924869768
0.0,0.0,0.0042683659590029305
0.0,0.0,0.002783779167741167
0.0,0.0,0.03645485693975324
1.0,1.0,0.7217399507963171
1.0,0.0,0.3946380710657239
0.0,0.0,0.030541113393031078
0.0,0.0,0.11835105125091297
1.0,1.0,0.7066878626730552
0.0,0.0,0.08704548526219993
0.0,0.0,0.1373054148161938
1.0,1.0,0.9242119323116313
0.0,0.0,0.2228549150548419
0.0,0.0,0.24564628211452522
0.0,0.0,0.0319149313123979
1.0,1.0,0.7803484625003556
0.0,0.0,0.0036830314816817694
0.0,0.0,0.007766573961997127
0.0,0.0,0.005006916508927896
0.0,0.0,0.25223068585262065
1.0,0.0,0.373355503136661
0.0,0.0,0.015001096780829157
0.0,0.0,0.3869791353262391
0.0,0.0,0.21940378493404922
0.0,0.0,0.010595325004921762
0.0,0.0,0.11138694579336866
0.0,1.0,0.520949339025063
0.0,0.0,0.4919798405672656
0.0,0.0,0.010832981009386792
0.0,0.0,0.004619812748120816
0.0,0.0,0.016409019927361962
0.0,0.0,0.011323844538256085
0.0,0.0,0.0361538752484686
1.0,0.0,0.18568992744345367
0.0,0.0,0.009875005083044137
0.0,1.0,0.6777441690669181
0.0,0.0,0.01214396214770601
0.0,0.0,0.01921692661777974
0.0,1.0,0.7217307823197775
1.0,1.0,0.8113273677396964
0.0,0.0,0.018475388101223622
1.0,1.0,0.8398386609772563
0.0,0.0,0.16967827746353756
0.0,0.0,0.0048000494110283015
1.0,0.0,0.016137297636982344
0.0,0.0,0.19009054216033885
0.0,0.0,0.13029212114753785
0.0,0.0,0.0073194923673587965
0.0,0.0,0.004508191827598467
0.0,0.0,0.022225750747633513
0.0,0.0,0.020371194234508637
0.0,0.0,0.05605485399931006
0.0,0.0,0.134701192549067
0.0,1.0,0.7699235807214282
0.0,0.0,0.003600025759462419
0.0,0.0,0.0074418049375089635
0.0,0.0,0.49363508318117155
0.0,0.0,0.009991925279452979
0.0,0.0,0.09793543559843397
0.0,0.0,0.006710380987633321
0.0,0.0,0.02825464156021483
0.0,0.0,0.07817207239848671
0.0,0.0,0.10587015280422325
0.0,0.0,0.030044819381016736
0.0,0.0,0.06672778726429765
0.0,0.0,0.10551590469848154
1.0,1.0,0.9010209302712537
0.0,0.0,0.08706175309811669
1.0,1.0,0.9383809344830326
0.0,0.0,0.04653471168762212
1.0,0.0,0.14287029904547566
0.0,0.0,0.010487502449841235
0.0,0.0,0.03905786904172474
0.0,0.0,0.2988235920784408
0.0,0.0,0.005061123207385208
0.0,0.0,0.05885599883020464
0.0,0.0,0.012282198421134816
0.0,0.0,0.13665246797946165
0.0,0.0,0.010545101006812017
0.0,0.0,0.03260108711581478
0.0,0.0,0.014692230429092066
1.0,1.0,0.9177907860854183
1.0,1.0,0.5321207116482825
0.0,0.0,0.011616344411883832
0.0,0.0,0.025630808010567385
0.0,0.0,0.033187172098433936
0.0,0.0,0.03906851939951992
1.0,1.0,0.6427981160818952
0.0,0.0,0.22002731575163725
1.0,1.0,0.9257460243003304
1.0,0.0,0.3869660687150058
0.0,0.0,0.06252855764719341
0.0,1.0,0.5511834523019719
0.0,0.0,0.007948775662953747
0.0,0.0,0.015138133541329007
1.0,1.0,0.935301771165131
1.0,0.0,0.13605338724171478
0.0,1.0,0.5568879680303814
0.0,0.0,0.320850527071182
0.0,0.0,0.4641531952632051
0.0,0.0,0.0044370337880468985
0.0,0.0,0.026739254697527626
1.0,1.0,0.760367794719718
0.0,0.0,0.21437035493665174
0.0,0.0,0.01974631143005388
0.0,0.0,0.07878572808049147
1.0,1.0,0.8770870456851315
1.0,0.0,0.1431579749288958
0.0,0.0,0.004801460551406907
0.0,0.0,0.10886226712771799
0.0,0.0,0.005525261048708487
0.0,0.0,0.04129725400797854
0.0,0.0,0.0178905301909332
0.0,0.0,0.020031040729781315
0.0,0.0,0.09583137948261855
0.0,0.0,0.01117245102241402
1.0,1.0,0.9721901652574609
1.0,1.0,0.9096621732935206
0.0,0.0,0.03487091034608843
0.0,0.0,0.034608136838256996
0.0,1.0,0.566854683667288
0.0,0.0,0.004201211089579716
0.0,0.0,0.03404040659353253
0.0,0.0,0.01126763344570548
0.0,0.0,0.14872259809909125
0.0,0.0,0.10374066118158866
0.0,1.0,0.5314246502960713
0.0,0.0,0.009761320553893933
1.0,0.0,0.016012680717991053
0.0,0.0,0.037330514349247404
0.0,0.0,0.15787488374586628
1.0,1.0,0.9214898520384605
0.0,0.0,0.011784523955432748
0.0,1.0,0.5462643277542502
0.0,1.0,0.9590466903024399
0.0,0.0,0.07743552607332416
0.0,0.0,0.017749632004347676
0.0,0.0,0.3043370269172432
0.0,0.0,0.004310656575720746
0.0,0.0,0.0057342015770854154
0.0,0.0,0.14465900162550865
0.0,0.0,0.016277131706299564
1.0,1.0,0.9144062534564592
1.0,0.0,0.42165306524418045
0.0,0.0,0.004625921870703579
0.0,0.0,0.31868995718394677
0.0,0.0,0.01442805260338567
1.0,1.0,0.9958922570850192
0.0,0.0,0.008647818605523716
0.0,0.0,0.028756625907235576
0.0,0.0,0.010618882543564466
0.0,0.0,0.00871544856113045
1.0,0.0,0.1987096447641764
0.0,0.0,0.3451848007306663
0.0,0.0,0.008866891113598752
0.0,0.0,0.055699773175546856
0.0,0.0,0.2837657472336247
0.0,0.0,0.009986336529309478
0.0,1.0,0.6313959430605591
1.0,1.0,0.8022789368792259
0.0,0.0,0.013981637121877933
0.0,0.0,0.005496731319573742
0.0,0.0,0.004023444097649966
1.0,0.0,0.17921773706076824
0.0,0.0,0.3749876212859488
0.0,0.0,0.21524231870031765
0.0,0.0,0.012864685093979946
1.0,1.0,0.7230964750937096
0.0,0.0,0.004039986130121137
0.0,0.0,0.0043947701824045915
0.0,0.0,0.06563012273065773
0.0,0.0,0.0333180457608492
0.0,0.0,0.04440010142405709
0.0,0.0,0.004674648463810477
0.0,0.0,0.009711254764563818
0.0,0.0,0.11681027584917211
1.0,0.0,0.2097300428835863
0.0,0.0,0.00514060359895054
0.0,0.0,0.03322929448342799
0.0,0.0,0.014450405523148779
1.0,1.0,0.8683259703886874
0.0,0.0,0.008751999806858334
0.0,0.0,0.04240822249097916
1.0,0.0,0.1412828170122801
0.0,0.0,0.010218627945342427
0.0,0.0,0.033236151640466886
0.0,0.0,0.01572480985454732
0.0,0.0,0.023607981275821796
0.0,0.0,0.1741423346336659
0.0,0.0,0.028956040359498992
0.0,0.0,0.01345480777215023
0.0,0.0,0.009315025098275495
0.0,0.0,0.0043833557648156685
0.0,0.0,0.0844410123732355
1.0,1.0,0.9280026656432171
0.0,1.0,0.6566936182056765
0.0,0.0,0.1769997984397416
0.0,0.0,0.00751070951418009
1.0,0.0,0.04522920533335288
1.0,1.0,0.9205065108759142
0.0,0.0,0.004591137020740087
0.0,0.0,0.00957141155186525
0.0,0.0,0.025917732648812437
1.0,1.0,0.783693077433891
0.0,0.0,0.012434558653420656
0.0,0.0,0.0226351314869927
0.0,0.0,0.01688044047881543
0.0,0.0,0.010825997271838719
1.0,1.0,0.9918661990440981
0.0,0.0,0.003936665648122604
1.0,1.0,0.9953047010113604
0.0,0.0,0.014491062464186837
0.0,0.0,0.1458308698234407
0.0,0.0,0.0038912635197977997
0.0,0.0,0.008674577159750004
0.0,0.0,0.0045465273763431804
0.0,1.0,0.8075273113211726
1.0,1.0,0.8801286270595449
0.0,0.0,0.04896859728497211
0.0,0.0,0.030790862216865264
1.0,0.0,0.4608585868902172
0.0,0.0,0.04055370897112841
0.0,0.0,0.013011225833767702
0.0,0.0,0.05875075527848658
0.0,1.0,0.8006030931248102
1.0,1.0,0.6439835639793157
0.0,0.0,0.11833697843650562
0.0,0.0,0.3797586145191551
1.0,1.0,0.5063215639182737
0.0,0.0,0.11345156724853488
0.0,0.0,0.003315574887936726
0.0,0.0,0.042075719320550514
1.0,0.0,0.16384450454958244
0.0,0.0,0.037593077941203895
0.0,1.0,0.6808601043626763
0.0,1.0,0.7479328593798839
1.0,0.0,0.049181343915072555
0.0,0.0,0.004964393260786728
0.0,0.0,0.004477716164272962
0.0,0.0,0.2824905701723512
1.0,0.0,0.16580629904296482
0.0,0.0,0.3959927373521879
0.0,0.0,0.0468033593035345
1.0,1.0,0.9308971030854043
0.0,0.0,0.03913717706251263
0.0,0.0,0.031151263191217148
1.0,1.0,0.9177681032172271
0.0,0.0,0.040804961932156936
0.0,0.0,0.21629841605046846
0.0,0.0,0.476565064430087
1.0,0.0,0.44514561857417456
0.0,0.0,0.06864057901232452
1.0,1.0,0.9212962806762793
0.0,0.0,0.02706918188100348
0.0,0.0,0.25524239217263645
0.0,0.0,0.3973998908223032
0.0,0.0,0.010462278630772029
1.0,1.0,0.9415188283171871
0.0,0.0,0.006734999961846783
1.0,1.0,0.8438896953649629
1.0,0.0,0.23717300242688089
0.0,0.0,0.04912971946321193
0.0,0.0,0.09983359533304519
0.0,0.0,0.041677018700013176
0.0,0.0,0.026532004803744198
0.0,0.0,0.012701291611398826
1.0,1.0,0.6736905585050429
0.0,0.0,0.009184566269960373
0.0,0.0,0.0037467002587234866
1.0,0.0,0.39909689881100896
0.0,0.0,0.015221451751283744
0.0,0.0,0.33871657340966593
0.0,1.0,0.6518858679293696
0.0,0.0,0.03696005474552358
0.0,0.0,0.03013800615604693
1.0,0.0,0.39323122147366124
1.0,1.0,0.821907540535552
0.0,0.0,0.011030384256046468
0.0,0.0,0.1567422832315154
0.0,0.0,0.1980462329597663
0.0,0.0,0.004432888875867931
1.0,0.0,0.42326978933251896
0.0,0.0,0.03759798925423472
0.0,0.0,0.28519585412413
0.0,0.0,0.10493782476597886
0.0,0.0,0.010001539127127824
0.0,0.0,0.0049515373837989984
0.0,0.0,0.1253251757681145
0.0,0.0,0.1818136240836716
0.0,0.0,0.04261714205849865
0.0,0.0,0.004385047642211829
0.0,0.0,0.08408170012155816
0.0,0.0,0.005014938449959419
1.0,1.0,0.702854007085176
0.0,0.0,0.12022526654387594
0.0,0.0,0.01836268632871429
1.0,0.0,0.18311392890122333
0.0,0.0,0.4130516235587388
1.0,1.0,0.9465282538849873
0.0,0.0,0.02756208210930559
0.0,0.0,0.2535980758656068
1.0,0.0,0.45622759681018077
0.0,0.0,0.0091203266381646
0.0,0.0,0.03018873666232147
0.0,0.0,0.016797158597498453
